id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
14,15628992.0,Olisanugo,596.0,Spain,Female,31.0,5.0,0.0,2.0,0.0,1.0,91347.76
17,15589323.0,Chiazagomekpere,607.0,France,Female,56.0,9.0,112372.96,1.0,1.0,1.0,162858.28
19,15677317.0,Phelan,632.0,France,Male,26.0,9.0,0.0,2.0,1.0,0.0,137961.41
23,15632345.0,Tung,644.0,France,Male,38.0,1.0,96473.58,1.0,1.0,0.0,79866.73
31,15731519.0,Kudryashova,685.0,France,Male,28.0,4.0,0.0,1.0,1.0,0.0,176692.65
37,15703437.0,Chiemenam,521.0,Germany,Female,27.0,6.0,167903.32,2.0,1.0,1.0,76637.38
41,15763063.0,Tuan,729.0,Germany,Male,26.0,5.0,126816.18,1.0,0.0,1.0,174098.28
45,15659820.0,Chu,645.0,Germany,Male,33.0,9.0,176958.46,2.0,1.0,0.0,135068.99
50,15673529.0,Ch'en,541.0,Spain,Female,57.0,5.0,0.0,2.0,1.0,1.0,46735.19
65,15749328.0,Onwudiwe,683.0,Germany,Male,35.0,1.0,81844.81,2.0,0.0,1.0,44506.09
79,15779103.0,Okwudiliolisa,762.0,Germany,Male,35.0,4.0,120822.86,2.0,1.0,0.0,4441.54
80,15587066.0,Chin,753.0,Spain,Male,45.0,6.0,91536.93,1.0,0.0,0.0,48988.28
84,15633608.0,Onio,704.0,France,Male,33.0,3.0,0.0,2.0,1.0,1.0,141756.32
88,15596914.0,Chukwujamuike,696.0,France,Female,34.0,9.0,0.0,2.0,1.0,1.0,61581.2
91,15744368.0,Uchenna,657.0,Germany,Male,41.0,1.0,96473.33,1.0,0.0,1.0,71593.02
93,15775709.0,Chukwubuikem,577.0,Spain,Female,35.0,3.0,0.0,1.0,1.0,0.0,178827.3
101,15686936.0,Hsueh,705.0,France,Female,40.0,3.0,0.0,2.0,1.0,0.0,88827.67
132,15759066.0,Ts'ai,620.0,France,Female,29.0,8.0,99836.47,1.0,0.0,1.0,157921.25
146,15731519.0,Chukwujekwu,737.0,France,Male,42.0,4.0,0.0,2.0,1.0,1.0,65769.3
157,15790067.0,Kao,706.0,France,Male,36.0,7.0,0.0,2.0,1.0,0.0,158043.11
158,15671390.0,Manna,794.0,Spain,Female,55.0,6.0,0.0,1.0,1.0,0.0,93883.53
168,15610594.0,Chinweuba,559.0,Germany,Male,42.0,3.0,104983.29,1.0,0.0,1.0,9087.81
169,15586425.0,Ch'iu,584.0,Spain,Female,44.0,2.0,0.0,2.0,0.0,0.0,10666.05
178,15773934.0,P'eng,535.0,France,Female,25.0,1.0,0.0,2.0,1.0,0.0,131644.41
179,15763063.0,Oguejiofor,677.0,France,Female,35.0,8.0,0.0,2.0,1.0,1.0,120880.72
181,15673529.0,Maclean,642.0,France,Male,46.0,6.0,0.0,1.0,1.0,0.0,163562.87
188,15699507.0,Hsia,678.0,France,Male,35.0,9.0,0.0,2.0,1.0,0.0,103349.74
201,15797919.0,Chibugo,695.0,France,Male,60.0,8.0,0.0,3.0,1.0,0.0,175043.69
202,15745196.0,Hayslett,607.0,France,Male,44.0,7.0,141359.37,1.0,1.0,1.0,88729.22
212,15583049.0,Walker,644.0,France,Female,29.0,5.0,0.0,2.0,0.0,0.0,133897.32
221,15705890.0,Ch'iu,637.0,France,Female,31.0,9.0,0.0,1.0,1.0,0.0,126469.09
